ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_062294,CUST_09546,20220916,high,on_hold,gold,phone_transcript,api_integration,billing_problem,,0,very_negative,1,1,android,LATAM,1
TCKT_062295,CUST_04695,20221206,low,resolved,platinum,in_app,login_auth,performance,69.7,0,positive,5,0,web,EU,1
TCKT_062296,CUST_01601,20230819,low,in_progress,gold,email,mobile_app,account_access,,0,negative,3,0,web,LATAM,1
TCKT_062297,CUST_08478,20241128,medium,closed_no_action,gold,web_form,data_export,other,191.96,0,neutral,4,0,web,EU,1
TCKT_062298,CUST_04668,20240206,low,resolved,standard,email,data_export,feature_request,48.85,0,neutral,4,0,android,EU,1
TCKT_062299,CUST_04313,20240607,high,closed_no_action,standard,phone_transcript,data_export,security_concern,181.89,0,negative,0,1,android,APAC,0
TCKT_062300,CUST_00860,20240808,low,in_progress,standard,web_form,analytics_dashboard,performance,,0,neutral,4,0,web,EU,1
TCKT_062301,CUST_07044,20240920,low,resolved,gold,chat,billing,how_to,13.48,0,neutral,0,0,web,Unknown,0
TCKT_062302,CUST_04716,20250422,high,resolved,gold,email,mobile_app,account_access,8.44,0,neutral,4,1,desktop_app,MEA,1
TCKT_062303,CUST_06684,20230621,low,resolved,gold,web_form,api_integration,feature_request,54.16,0,neutral,3,1,ios,APAC,1
TCKT_062304,CUST_01423,20240514,medium,on_hold,gold,in_app,api_integration,account_access,,0,very_negative,2,0,web,EU,1
TCKT_062305,CUST_01952,20240222,low,closed_no_action,standard,phone_transcript,analytics_dashboard,how_to,46.89,0,negative,0,0,android,APAC,0
TCKT_062306,CUST_04780,20251130,low,resolved,standard,email,analytics_dashboard,how_to,19.54,0,neutral,3,0,android,APAC,1
TCKT_062307,CUST_09573,20250411,low,in_progress,platinum,email,notifications,other,,0,very_negative,2,1,android,LATAM,1
TCKT_062308,CUST_08716,20240218,low,on_hold,gold,phone_transcript,notifications,bug,,0,negative,2,0,ios,APAC,1
TCKT_062309,CUST_05470,20230908,medium,on_hold,standard,in_app,api_integration,performance,,0,negative,0,0,android,EU,0
TCKT_062310,CUST_07370,20230222,low,in_progress,gold,chat,notifications,account_access,,0,positive,0,1,api_client,EU,0
TCKT_062311,CUST_09767,20250623,medium,on_hold,standard,chat,data_export,billing_problem,,0,positive,5,0,web,EU,1
TCKT_062312,CUST_06829,20230227,medium,closed_no_action,standard,email,notifications,account_access,24.99,0,very_negative,0,0,api_client,LATAM,0
TCKT_062313,CUST_05882,20220523,high,in_progress,gold,phone_transcript,api_integration,account_access,,1,positive,4,0,android,LATAM,1
TCKT_062314,CUST_00975,20220217,low,resolved,standard,email,billing,account_access,19.05,0,negative,3,1,desktop_app,LATAM,1
TCKT_062315,CUST_07910,20220419,low,on_hold,standard,phone_transcript,api_integration,performance,,0,positive,5,1,android,APAC,1
TCKT_062316,CUST_01851,20251112,low,closed_no_action,standard,phone_transcript,login_auth,bug,77.58,0,positive,5,0,api_client,MEA,1
TCKT_062317,CUST_03190,20231213,low,resolved,gold,chat,billing,how_to,65.77,1,negative,2,0,ios,EU,1
TCKT_062318,CUST_07455,20221128,low,resolved,standard,in_app,data_export,performance,62.9,0,very_negative,1,1,android,Unknown,1
TCKT_062319,CUST_07846,20230131,medium,resolved,standard,chat,analytics_dashboard,bug,14.24,0,neutral,4,1,ios,EU,1
TCKT_062320,CUST_05576,20230328,urgent,resolved,platinum,chat,billing,billing_problem,4.28,0,very_positive,0,1,ios,LATAM,0
TCKT_062321,CUST_03109,20220723,low,open,standard,in_app,api_integration,security_concern,,0,negative,2,0,ios,MEA,1
TCKT_062322,CUST_08136,20221218,urgent,resolved,standard,chat,mobile_app,account_access,2.98,0,neutral,4,0,web,MEA,1
TCKT_062323,CUST_01818,20240915,low,closed_no_action,gold,in_app,api_integration,feature_request,88.47,0,neutral,4,1,api_client,EU,1
TCKT_062324,CUST_03696,20230822,medium,open,standard,web_form,notifications,other,,0,neutral,3,0,android,EU,1
TCKT_062325,CUST_08885,20231220,high,on_hold,standard,phone_transcript,login_auth,other,,0,very_negative,2,0,web,Unknown,1
TCKT_062326,CUST_08649,20240309,high,closed_no_action,standard,phone_transcript,mobile_app,security_concern,189.21,0,neutral,0,0,ios,MEA,0
TCKT_062327,CUST_02575,20251119,high,on_hold,standard,email,analytics_dashboard,bug,,0,neutral,0,0,desktop_app,APAC,0
TCKT_062328,CUST_07688,20230316,low,closed_no_action,gold,chat,login_auth,security_concern,191.01,0,very_negative,2,1,api_client,Unknown,1
TCKT_062329,CUST_01582,20251017,low,in_progress,standard,chat,api_integration,billing_problem,,0,very_negative,1,0,ios,EU,1
TCKT_062330,CUST_07126,20250101,low,closed_no_action,standard,in_app,login_auth,feature_request,152.53,0,neutral,3,0,api_client,EU,1
TCKT_062331,CUST_05975,20221121,urgent,in_progress,standard,email,login_auth,how_to,,0,neutral,3,0,ios,EU,1
TCKT_062332,CUST_00515,20220627,medium,resolved,standard,in_app,login_auth,performance,40.1,0,positive,5,0,api_client,MEA,1
TCKT_062333,CUST_03207,20231124,urgent,resolved,gold,chat,notifications,bug,5.06,0,neutral,4,0,ios,EU,1
TCKT_062334,CUST_09126,20230201,low,in_progress,platinum,web_form,analytics_dashboard,security_concern,,0,very_negative,1,0,web,APAC,1
TCKT_062335,CUST_01620,20220721,low,open,standard,phone_transcript,data_export,billing_problem,,0,positive,4,1,desktop_app,APAC,1
TCKT_062336,CUST_01686,20230207,high,resolved,platinum,web_form,analytics_dashboard,security_concern,9.51,0,very_negative,2,0,desktop_app,Unknown,1
TCKT_062337,CUST_08194,20231014,medium,in_progress,gold,chat,mobile_app,other,,0,negative,3,0,web,Unknown,1
TCKT_062338,CUST_00013,20240824,medium,resolved,gold,email,mobile_app,account_access,4.36,0,neutral,3,0,desktop_app,EU,1
TCKT_062339,CUST_05580,20230910,low,resolved,standard,web_form,billing,other,21.89,0,neutral,3,0,web,Unknown,1
TCKT_062340,CUST_02968,20220108,urgent,on_hold,standard,phone_transcript,notifications,account_access,,0,very_negative,0,1,desktop_app,MEA,0
TCKT_062341,CUST_02175,20240806,low,in_progress,standard,in_app,login_auth,performance,,0,positive,4,0,web,APAC,1
TCKT_062342,CUST_05544,20220411,urgent,resolved,standard,email,login_auth,how_to,6.63,0,very_positive,5,0,web,APAC,1
TCKT_062343,CUST_09443,20250722,low,open,standard,in_app,mobile_app,how_to,,0,positive,4,0,desktop_app,EU,1
TCKT_062344,CUST_00651,20220307,high,resolved,standard,in_app,mobile_app,how_to,5.22,0,neutral,4,0,api_client,MEA,1
TCKT_062345,CUST_02848,20240819,low,resolved,standard,in_app,data_export,feature_request,67.99,0,negative,2,0,web,LATAM,1
TCKT_062346,CUST_06019,20220313,low,in_progress,standard,email,data_export,performance,,0,neutral,4,0,android,MEA,1
TCKT_062347,CUST_01062,20250207,low,closed_no_action,gold,phone_transcript,billing,how_to,208.74,0,very_negative,1,0,web,LATAM,1
TCKT_062348,CUST_09871,20250311,urgent,resolved,standard,chat,login_auth,billing_problem,2.7,1,positive,0,0,ios,Unknown,0
TCKT_062349,CUST_07985,20240401,medium,resolved,gold,web_form,notifications,other,15.99,0,neutral,3,0,ios,MEA,1
TCKT_062350,CUST_05511,20251030,medium,resolved,gold,email,notifications,feature_request,23.27,0,positive,4,0,desktop_app,APAC,1
TCKT_062351,CUST_00084,20230429,high,on_hold,gold,chat,analytics_dashboard,billing_problem,,0,positive,5,0,ios,MEA,1
TCKT_062352,CUST_04131,20241221,medium,in_progress,gold,email,login_auth,billing_problem,,0,negative,3,0,web,EU,1
TCKT_062353,CUST_09808,20251221,high,closed_no_action,standard,email,mobile_app,other,180.97,0,neutral,4,1,desktop_app,LATAM,1
TCKT_062354,CUST_06138,20220304,medium,open,platinum,web_form,login_auth,billing_problem,,0,negative,0,0,api_client,MEA,0
TCKT_062355,CUST_06348,20250730,medium,resolved,platinum,in_app,mobile_app,performance,8.64,1,negative,3,0,android,EU,1
TCKT_062356,CUST_00281,20251121,low,resolved,platinum,web_form,login_auth,billing_problem,11.15,0,very_negative,1,1,android,MEA,1
TCKT_062357,CUST_02279,20250917,low,closed_no_action,standard,chat,data_export,performance,183.7,0,very_positive,5,0,api_client,MEA,1
TCKT_062358,CUST_06183,20250106,medium,closed_no_action,standard,web_form,notifications,performance,34.0,0,negative,0,0,ios,APAC,0
TCKT_062359,CUST_01463,20220914,high,resolved,standard,chat,login_auth,how_to,18.94,0,positive,5,0,android,EU,1
TCKT_062360,CUST_04040,20251005,low,resolved,standard,email,notifications,performance,26.39,0,neutral,3,1,web,LATAM,1
TCKT_062361,CUST_00452,20230116,medium,in_progress,standard,chat,data_export,security_concern,,1,very_negative,1,0,api_client,Unknown,1
TCKT_062362,CUST_00728,20240901,low,closed_no_action,gold,in_app,mobile_app,billing_problem,162.33,0,neutral,3,0,desktop_app,LATAM,1
TCKT_062363,CUST_03883,20231004,low,resolved,standard,chat,analytics_dashboard,performance,61.57,0,very_positive,5,0,ios,APAC,1
TCKT_062364,CUST_00909,20220124,low,resolved,gold,web_form,login_auth,bug,59.91,0,very_negative,1,0,api_client,Unknown,1
TCKT_062365,CUST_05284,20230605,low,resolved,standard,web_form,notifications,feature_request,15.15,0,neutral,3,0,ios,MEA,1
TCKT_062366,CUST_01827,20240123,low,closed_no_action,gold,email,api_integration,performance,39.36,0,positive,5,0,android,Unknown,1
TCKT_062367,CUST_00881,20230108,medium,on_hold,standard,phone_transcript,notifications,bug,,0,neutral,3,0,web,Unknown,1
TCKT_062368,CUST_03205,20221125,low,closed_no_action,gold,chat,analytics_dashboard,account_access,127.95,0,positive,4,0,android,Unknown,1
TCKT_062369,CUST_04489,20250816,high,resolved,standard,chat,mobile_app,performance,12.72,0,neutral,3,0,android,APAC,1
TCKT_062370,CUST_08776,20220201,high,in_progress,standard,chat,notifications,account_access,,0,very_negative,2,1,android,APAC,1
TCKT_062371,CUST_01967,20240516,low,closed_no_action,standard,web_form,billing,other,183.55,0,positive,0,0,web,LATAM,0
TCKT_062372,CUST_01744,20231127,high,open,gold,in_app,mobile_app,billing_problem,,0,neutral,4,0,web,LATAM,1
TCKT_062373,CUST_03202,20250109,high,in_progress,standard,email,mobile_app,feature_request,,0,negative,2,0,android,EU,1
TCKT_062374,CUST_04734,20240127,low,resolved,gold,web_form,notifications,account_access,12.83,0,neutral,3,0,web,LATAM,1
TCKT_062375,CUST_06819,20220423,low,resolved,gold,phone_transcript,mobile_app,feature_request,40.31,0,very_positive,0,0,api_client,Unknown,0
TCKT_062376,CUST_06858,20250513,medium,resolved,standard,in_app,data_export,how_to,31.04,0,neutral,3,0,desktop_app,Unknown,1
TCKT_062377,CUST_01272,20250825,low,resolved,standard,chat,data_export,security_concern,53.68,0,neutral,3,1,desktop_app,MEA,1
TCKT_062378,CUST_03977,20221223,low,resolved,platinum,in_app,api_integration,feature_request,17.38,0,neutral,4,0,api_client,Unknown,1
TCKT_062379,CUST_01293,20250207,low,open,platinum,email,billing,performance,,0,very_negative,1,0,desktop_app,Unknown,1
TCKT_062380,CUST_08968,20231013,urgent,on_hold,standard,in_app,data_export,account_access,,0,neutral,4,0,android,APAC,1
TCKT_062381,CUST_09513,20231102,medium,in_progress,standard,in_app,billing,security_concern,,0,very_negative,1,0,api_client,Unknown,1
TCKT_062382,CUST_06810,20220529,low,resolved,standard,in_app,api_integration,billing_problem,28.89,1,negative,3,0,ios,Unknown,1
TCKT_062383,CUST_09615,20230718,low,resolved,gold,in_app,api_integration,performance,57.33,0,very_negative,1,0,api_client,EU,1
TCKT_062384,CUST_05784,20220908,low,in_progress,standard,email,mobile_app,billing_problem,,0,negative,3,0,web,APAC,1
TCKT_062385,CUST_02244,20241004,low,open,platinum,phone_transcript,login_auth,bug,,0,neutral,0,0,web,APAC,0
TCKT_062386,CUST_06216,20220716,low,resolved,gold,in_app,analytics_dashboard,bug,48.35,0,negative,2,0,ios,Unknown,1
TCKT_062387,CUST_06324,20220915,low,closed_no_action,standard,chat,billing,other,93.64,0,neutral,0,0,android,EU,0
TCKT_062388,CUST_02168,20241205,medium,closed_no_action,standard,in_app,billing,how_to,88.35,0,very_positive,0,1,android,LATAM,0
TCKT_062389,CUST_07190,20220323,medium,resolved,standard,email,login_auth,security_concern,19.27,0,positive,0,0,desktop_app,MEA,0
TCKT_062390,CUST_02881,20230716,low,resolved,standard,chat,mobile_app,other,56.03,0,very_positive,0,0,android,EU,0
TCKT_062391,CUST_03213,20220320,medium,resolved,standard,phone_transcript,login_auth,feature_request,32.79,0,negative,2,1,android,APAC,1
TCKT_062392,CUST_05493,20241112,urgent,resolved,platinum,chat,mobile_app,billing_problem,0.33,0,very_negative,1,0,api_client,Unknown,1
TCKT_062393,CUST_09579,20240225,medium,resolved,standard,phone_transcript,data_export,other,27.14,0,negative,2,0,ios,MEA,1
TCKT_062394,CUST_00010,20240503,medium,in_progress,standard,chat,analytics_dashboard,feature_request,,0,positive,4,0,web,LATAM,1
TCKT_062395,CUST_07465,20241110,low,resolved,standard,web_form,mobile_app,bug,11.53,0,positive,5,0,web,Unknown,1
TCKT_062396,CUST_02340,20220615,medium,resolved,standard,chat,api_integration,feature_request,32.78,0,neutral,4,0,android,APAC,1
TCKT_062397,CUST_00394,20220824,low,resolved,gold,chat,data_export,security_concern,19.81,0,negative,3,0,desktop_app,APAC,1
TCKT_062398,CUST_09091,20220927,low,resolved,standard,in_app,mobile_app,account_access,47.43,0,very_negative,1,0,web,Unknown,1
TCKT_062399,CUST_02344,20240121,urgent,resolved,standard,phone_transcript,login_auth,performance,0.29,0,very_positive,5,1,android,MEA,1
TCKT_062400,CUST_07412,20240615,low,resolved,standard,web_form,analytics_dashboard,security_concern,19.7,0,positive,5,1,desktop_app,Unknown,1
TCKT_062401,CUST_03167,20250218,low,resolved,gold,email,notifications,billing_problem,65.37,1,positive,5,0,api_client,MEA,1
TCKT_062402,CUST_05127,20240513,urgent,resolved,standard,email,mobile_app,feature_request,5.54,0,neutral,4,0,desktop_app,APAC,1
TCKT_062403,CUST_03718,20250223,medium,resolved,platinum,phone_transcript,mobile_app,account_access,21.65,0,neutral,4,0,web,MEA,1
TCKT_062404,CUST_07824,20230128,medium,open,standard,in_app,billing,account_access,,0,positive,5,0,ios,Unknown,1
TCKT_062405,CUST_07993,20240224,low,in_progress,gold,email,data_export,account_access,,0,negative,0,0,ios,Unknown,0
TCKT_062406,CUST_08295,20250512,medium,on_hold,standard,in_app,login_auth,feature_request,,0,negative,0,1,desktop_app,EU,0
TCKT_062407,CUST_05317,20220423,medium,closed_no_action,standard,in_app,login_auth,how_to,62.54,0,positive,4,1,desktop_app,MEA,1
TCKT_062408,CUST_07620,20230217,high,in_progress,platinum,in_app,api_integration,feature_request,,0,negative,3,0,ios,MEA,1
TCKT_062409,CUST_04287,20220415,low,open,standard,chat,analytics_dashboard,how_to,,0,neutral,3,0,ios,MEA,1
TCKT_062410,CUST_02990,20241221,medium,on_hold,platinum,phone_transcript,api_integration,bug,,0,positive,5,0,desktop_app,APAC,1
TCKT_062411,CUST_03141,20220905,medium,resolved,standard,email,mobile_app,bug,32.77,0,positive,4,0,api_client,LATAM,1
TCKT_062412,CUST_09898,20230410,low,resolved,standard,in_app,mobile_app,how_to,40.58,0,negative,3,0,desktop_app,LATAM,1
TCKT_062413,CUST_04892,20220617,low,resolved,standard,web_form,login_auth,performance,70.2,0,negative,2,0,api_client,EU,1
TCKT_062414,CUST_04307,20240317,urgent,in_progress,standard,web_form,mobile_app,feature_request,,0,positive,4,0,api_client,LATAM,1
TCKT_062415,CUST_09670,20251004,medium,open,standard,chat,notifications,billing_problem,,0,neutral,0,0,ios,APAC,0
TCKT_062416,CUST_05158,20220924,low,resolved,platinum,in_app,billing,performance,50.77,0,negative,2,0,desktop_app,MEA,1
TCKT_062417,CUST_09375,20230113,low,on_hold,gold,email,login_auth,security_concern,,0,very_negative,2,1,web,Unknown,1
TCKT_062418,CUST_09376,20251119,low,in_progress,standard,email,api_integration,how_to,,0,negative,2,1,api_client,MEA,1
TCKT_062419,CUST_03885,20240123,high,on_hold,standard,phone_transcript,notifications,bug,,0,negative,2,0,android,LATAM,1
TCKT_062420,CUST_03637,20240705,high,on_hold,standard,phone_transcript,api_integration,billing_problem,,0,negative,3,0,android,APAC,1
TCKT_062421,CUST_01068,20241031,medium,resolved,gold,in_app,login_auth,security_concern,16.3,0,negative,0,1,ios,MEA,0
TCKT_062422,CUST_08087,20220918,low,open,platinum,in_app,mobile_app,account_access,,0,positive,0,0,web,APAC,0
TCKT_062423,CUST_06045,20230405,low,in_progress,gold,phone_transcript,analytics_dashboard,how_to,,0,neutral,4,1,api_client,MEA,1
TCKT_062424,CUST_07912,20251129,medium,in_progress,standard,phone_transcript,billing,account_access,,0,neutral,4,1,ios,Unknown,1
TCKT_062425,CUST_08419,20220902,medium,resolved,standard,phone_transcript,api_integration,account_access,40.22,0,positive,0,1,api_client,APAC,0
TCKT_062426,CUST_04287,20240925,urgent,resolved,standard,web_form,data_export,how_to,0.98,0,positive,4,0,web,APAC,1
TCKT_062427,CUST_00373,20230405,medium,resolved,standard,phone_transcript,api_integration,security_concern,17.44,0,positive,4,1,desktop_app,Unknown,1
TCKT_062428,CUST_08637,20251122,medium,resolved,standard,phone_transcript,analytics_dashboard,security_concern,38.79,0,negative,3,1,desktop_app,APAC,1
TCKT_062429,CUST_02885,20220405,low,in_progress,standard,email,billing,other,,0,neutral,3,1,desktop_app,Unknown,1
TCKT_062430,CUST_07309,20250601,low,resolved,gold,phone_transcript,mobile_app,feature_request,15.77,0,neutral,3,1,android,MEA,1
TCKT_062431,CUST_07377,20250921,high,closed_no_action,standard,web_form,mobile_app,security_concern,58.47,0,positive,0,0,desktop_app,EU,0
TCKT_062432,CUST_06946,20240709,low,resolved,standard,phone_transcript,mobile_app,performance,71.76,0,very_negative,2,1,android,MEA,1
TCKT_062433,CUST_04327,20251110,low,on_hold,gold,in_app,analytics_dashboard,performance,,0,negative,0,0,android,EU,0
TCKT_062434,CUST_03417,20220628,low,resolved,standard,email,data_export,account_access,18.42,0,very_negative,2,0,desktop_app,APAC,1
TCKT_062435,CUST_05014,20220524,low,resolved,standard,phone_transcript,api_integration,other,44.69,1,neutral,0,0,web,EU,0
TCKT_062436,CUST_03404,20250418,medium,resolved,gold,phone_transcript,notifications,how_to,39.59,0,negative,3,0,web,EU,1
TCKT_062437,CUST_01449,20220916,low,open,standard,web_form,api_integration,bug,,0,positive,5,0,desktop_app,EU,1
TCKT_062438,CUST_02563,20220930,low,resolved,gold,phone_transcript,api_integration,account_access,40.17,0,very_positive,0,0,api_client,MEA,0
TCKT_062439,CUST_01099,20240220,medium,open,standard,email,notifications,bug,,0,very_positive,5,1,web,EU,1
TCKT_062440,CUST_04550,20240914,high,resolved,standard,web_form,login_auth,performance,7.65,0,very_negative,2,0,ios,LATAM,1
TCKT_062441,CUST_01871,20240218,medium,in_progress,platinum,email,billing,feature_request,,1,positive,4,0,api_client,EU,1
TCKT_062442,CUST_04042,20220412,low,resolved,standard,email,api_integration,bug,53.1,0,neutral,4,1,ios,Unknown,1
TCKT_062443,CUST_06784,20251108,high,in_progress,standard,phone_transcript,notifications,how_to,,0,very_positive,5,0,web,EU,1
TCKT_062444,CUST_00217,20240227,medium,on_hold,gold,email,analytics_dashboard,security_concern,,0,very_negative,0,0,desktop_app,Unknown,0
TCKT_062445,CUST_07517,20240923,low,resolved,gold,web_form,mobile_app,bug,10.2,0,neutral,3,0,ios,EU,1
TCKT_062446,CUST_03871,20240715,low,open,standard,email,analytics_dashboard,feature_request,,0,neutral,4,0,desktop_app,MEA,1
TCKT_062447,CUST_08920,20220425,medium,open,gold,email,login_auth,performance,,0,very_negative,0,0,web,APAC,0
TCKT_062448,CUST_09054,20230221,high,resolved,standard,web_form,analytics_dashboard,billing_problem,11.8,0,neutral,0,0,api_client,APAC,0
TCKT_062449,CUST_04718,20220611,low,in_progress,gold,web_form,api_integration,feature_request,,0,neutral,4,0,web,MEA,1
TCKT_062450,CUST_05801,20240217,medium,open,gold,in_app,data_export,performance,,0,negative,3,0,desktop_app,EU,1
TCKT_062451,CUST_01951,20230516,medium,resolved,standard,in_app,data_export,billing_problem,27.74,0,positive,4,0,api_client,LATAM,1
TCKT_062452,CUST_07861,20250224,high,resolved,platinum,email,data_export,billing_problem,7.8,0,neutral,3,0,ios,LATAM,1
TCKT_062453,CUST_07453,20230703,medium,resolved,standard,phone_transcript,analytics_dashboard,other,7.93,0,neutral,4,0,ios,EU,1
TCKT_062454,CUST_02570,20221009,medium,in_progress,standard,web_form,api_integration,feature_request,,0,neutral,0,0,android,LATAM,0
TCKT_062455,CUST_04815,20230613,low,resolved,standard,chat,analytics_dashboard,performance,10.69,0,very_negative,0,0,desktop_app,LATAM,0
TCKT_062456,CUST_04029,20240218,medium,closed_no_action,standard,phone_transcript,api_integration,account_access,156.09,0,very_negative,0,0,desktop_app,EU,0
TCKT_062457,CUST_08620,20241010,medium,resolved,platinum,email,billing,security_concern,35.01,0,negative,2,0,web,APAC,1
TCKT_062458,CUST_06333,20230130,medium,on_hold,standard,web_form,mobile_app,how_to,,0,neutral,0,0,android,LATAM,0
TCKT_062459,CUST_09295,20250603,urgent,closed_no_action,standard,web_form,mobile_app,how_to,172.38,0,positive,4,0,web,EU,1
TCKT_062460,CUST_07989,20220406,medium,resolved,standard,web_form,login_auth,bug,9.99,0,negative,2,0,web,APAC,1
TCKT_062461,CUST_03048,20220617,medium,closed_no_action,platinum,email,billing,security_concern,227.32,0,very_negative,2,0,ios,APAC,1
TCKT_062462,CUST_09239,20230418,urgent,resolved,standard,chat,mobile_app,performance,4.44,0,positive,5,0,android,APAC,1
TCKT_062463,CUST_05000,20250314,high,resolved,standard,phone_transcript,notifications,bug,10.92,0,very_negative,0,1,api_client,APAC,0
TCKT_062464,CUST_07578,20250629,low,open,platinum,in_app,analytics_dashboard,feature_request,,0,neutral,3,0,api_client,Unknown,1
TCKT_062465,CUST_06503,20220726,low,on_hold,standard,web_form,notifications,billing_problem,,0,very_negative,1,0,api_client,LATAM,1
TCKT_062466,CUST_02363,20250203,low,resolved,gold,phone_transcript,login_auth,bug,23.21,0,neutral,3,0,desktop_app,MEA,1
TCKT_062467,CUST_03825,20231220,medium,resolved,standard,email,mobile_app,bug,7.1,0,negative,2,0,android,APAC,1
TCKT_062468,CUST_04611,20220602,low,in_progress,standard,email,mobile_app,bug,,0,neutral,3,0,ios,Unknown,1
TCKT_062469,CUST_00527,20251023,medium,on_hold,standard,web_form,api_integration,billing_problem,,0,negative,2,0,android,EU,1
TCKT_062470,CUST_03361,20240719,high,closed_no_action,standard,chat,login_auth,feature_request,55.03,0,neutral,0,0,android,LATAM,0
TCKT_062471,CUST_07345,20220913,medium,in_progress,standard,chat,billing,billing_problem,,0,negative,0,0,web,LATAM,0
TCKT_062472,CUST_00812,20220425,medium,resolved,standard,chat,analytics_dashboard,how_to,26.57,0,very_positive,5,0,web,MEA,1
TCKT_062473,CUST_01637,20250419,high,in_progress,standard,chat,api_integration,performance,,0,very_negative,1,0,ios,APAC,1
TCKT_062474,CUST_01620,20221023,medium,on_hold,standard,email,mobile_app,performance,,0,neutral,0,1,web,MEA,0
TCKT_062475,CUST_03271,20250707,medium,resolved,platinum,in_app,login_auth,bug,44.57,0,very_negative,1,0,android,LATAM,1
TCKT_062476,CUST_03831,20230328,urgent,resolved,standard,email,analytics_dashboard,performance,1.41,0,neutral,0,0,ios,EU,0
TCKT_062477,CUST_00660,20231129,low,on_hold,standard,email,login_auth,billing_problem,,0,very_positive,5,0,ios,MEA,1
TCKT_062478,CUST_02944,20240330,low,in_progress,gold,email,billing,other,,0,neutral,0,0,android,MEA,0
TCKT_062479,CUST_06666,20220308,medium,closed_no_action,gold,email,billing,account_access,110.51,0,neutral,0,0,android,APAC,0
TCKT_062480,CUST_00021,20240308,low,in_progress,gold,email,mobile_app,feature_request,,0,neutral,0,0,ios,MEA,0
TCKT_062481,CUST_09145,20221129,low,on_hold,platinum,in_app,analytics_dashboard,bug,,0,neutral,4,1,android,Unknown,1
TCKT_062482,CUST_09517,20220113,low,resolved,platinum,web_form,api_integration,performance,21.36,0,very_negative,1,0,android,MEA,1
TCKT_062483,CUST_04107,20250710,urgent,resolved,standard,in_app,data_export,bug,6.98,0,negative,0,0,android,LATAM,0
TCKT_062484,CUST_06127,20230414,medium,resolved,standard,email,login_auth,security_concern,22.31,0,negative,3,0,desktop_app,EU,1
TCKT_062485,CUST_01983,20220616,medium,closed_no_action,standard,web_form,login_auth,how_to,69.32,0,negative,0,0,desktop_app,Unknown,0
TCKT_062486,CUST_09788,20241112,medium,resolved,standard,web_form,billing,security_concern,39.85,0,negative,0,0,api_client,LATAM,0
TCKT_062487,CUST_04342,20221107,low,resolved,platinum,phone_transcript,login_auth,billing_problem,14.17,0,neutral,3,1,web,LATAM,1
TCKT_062488,CUST_02580,20250309,medium,resolved,standard,chat,data_export,billing_problem,20.47,0,negative,0,1,web,MEA,0
TCKT_062489,CUST_04861,20241117,high,in_progress,standard,in_app,billing,billing_problem,,0,very_negative,1,0,api_client,MEA,1
TCKT_062490,CUST_04586,20230930,medium,open,standard,in_app,mobile_app,security_concern,,0,very_negative,2,0,desktop_app,MEA,1
TCKT_062491,CUST_09877,20220921,high,in_progress,standard,web_form,api_integration,other,,0,very_negative,2,1,ios,APAC,1
TCKT_062492,CUST_04264,20250622,medium,resolved,gold,email,analytics_dashboard,bug,46.71,0,neutral,0,0,android,MEA,0
TCKT_062493,CUST_05959,20231020,low,resolved,gold,email,api_integration,account_access,69.23,0,very_negative,2,1,desktop_app,Unknown,1
TCKT_062494,CUST_00503,20250510,medium,resolved,standard,web_form,data_export,bug,33.04,0,very_negative,2,0,android,MEA,1
TCKT_062495,CUST_08103,20240506,medium,resolved,standard,email,analytics_dashboard,account_access,40.9,0,negative,2,0,api_client,Unknown,1
TCKT_062496,CUST_00670,20250602,high,resolved,standard,chat,analytics_dashboard,security_concern,17.82,0,very_positive,0,0,api_client,APAC,0
TCKT_062497,CUST_03507,20240315,low,resolved,gold,chat,notifications,performance,55.38,0,very_negative,0,1,android,Unknown,0
TCKT_062498,CUST_09252,20240211,high,resolved,platinum,chat,data_export,performance,23.17,0,negative,0,0,desktop_app,Unknown,0
TCKT_062499,CUST_01264,20250201,low,on_hold,standard,chat,analytics_dashboard,account_access,,0,very_negative,1,0,ios,EU,1
TCKT_062500,CUST_06962,20241209,urgent,resolved,standard,phone_transcript,login_auth,performance,1.45,0,very_negative,0,0,web,Unknown,0
TCKT_062501,CUST_05062,20250205,medium,resolved,standard,email,notifications,billing_problem,11.33,0,neutral,3,1,android,MEA,1
TCKT_062502,CUST_00751,20251110,medium,open,standard,web_form,mobile_app,account_access,,1,very_negative,2,0,desktop_app,Unknown,1
TCKT_062503,CUST_09096,20230515,low,in_progress,gold,email,mobile_app,billing_problem,,0,negative,3,0,android,Unknown,1
TCKT_062504,CUST_07030,20231020,high,resolved,standard,email,notifications,feature_request,21.77,0,neutral,0,1,ios,EU,0
TCKT_062505,CUST_03699,20231125,low,resolved,gold,in_app,mobile_app,security_concern,14.48,0,negative,0,0,android,APAC,0
TCKT_062506,CUST_08754,20230526,medium,resolved,gold,email,login_auth,security_concern,23.71,0,neutral,4,1,ios,APAC,1
TCKT_062507,CUST_07169,20220325,low,closed_no_action,standard,web_form,login_auth,security_concern,74.44,0,very_negative,2,0,desktop_app,Unknown,1
TCKT_062508,CUST_09753,20241217,medium,resolved,platinum,in_app,api_integration,feature_request,41.91,1,very_positive,0,0,web,APAC,0
