customer_id,country,email_address,company_name,customer_name,contact_person,Address_line_1,Address_line_2,Area_code,city
CUST_05875,United States,john.doe@example.com,Sunnyvale High School,John Doe,Jane Smith,123 Main St,Building A,94086,Sunnyvale
CUST_05676,Brazil,info@nonprofitorg.br,Non Profit Org,,Maria Silva,"Rua das Flores, 123",Sala 100,11,São Paulo
CUST_01269,Australia,info@nonprofit.org.au,NonProfit Organization,,Jessica Smith,123 Charity Street,Suite 4B,02,Sydney
CUST_00326,United States,john.doe@example.com,,John Doe,,123 Main St,,123,Springfield
CUST_07755,Mexico,contact@smallbusiness.com,Small Business Solutions,,Juan Pérez,123 Business St.,Suite 100,55,Mexico City
CUST_08321,United Arab Emirates,contact@smallbizuae.com,Small Biz UAE,,Ahmed Al-Farsi,123 Business Bay,Office 45,04,Dubai
CUST_01645,Australia,info@techsolutions.com.au,Tech Solutions Pty Ltd,,Jane Doe,123 Innovation Drive,Suite 20B,02,Sydney
CUST_02159,United States,contact@nonprofitorganization.org,Helping Hands,,Jane Smith,123 Charity St,,123,Springfield
CUST_04233,Australia,contact@enterprisecompany.com.au,Enterprise Solutions Pty Ltd,,Jane Doe,123 Innovation Drive,Suite 200,02,Sydney
CUST_02658,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Julia Santos,"Av. São João, 123",Centro,11,São Paulo
CUST_00376,Australia,john.smith@education.edu.au,Smith Education Institute,John Smith,John Smith,123 Learning Lane,Suite 456,02,Sydney
CUST_04816,United States,contact@enterprisecompany.com,Enterprise Company LLC,,John Doe,123 Business Rd,Suite 400,303,Denver
CUST_07383,Germany,anna.smith@university.edu,University of Berlin,Anna Smith,Dr. John Doe,123 Academic Rd,Building A,10115,Berlin
CUST_03619,Australia,john.doe@university.edu.au,Greenfield University,,John Doe,1234 University Ave,"Building D, Room 101",02,Sydney
CUST_00507,United States,contact@nonprofitorganization.org,Non-Profit Organization Inc.,,John Doe,456 Charity Lane,Suite 100,555,Charityville
CUST_01465,Brazil,john.doe@example.com,,John Doe,,"Rua da Liberdade, 123",Apt 45,11,São Paulo
CUST_08922,Germany,janedoe@example.com,,Jane Doe,,Friedrichstraße 123,,10117,Berlin
CUST_05931,Australia,contact@techsolution.com.au,Tech Solution Pty Ltd,,John Doe,123 Innovation Drive,Suite 456,02,Sydney
CUST_03623,Brazil,contact@smallbizbr.com,Small Biz Brazil Ltda,,Carlos Silva,"Rua das Flores, 123",Sala 202,11,São Paulo
CUST_00693,Germany,max.mustermann@example.com,,Max Mustermann,,Musterstraße 1,,10115,Berlin
CUST_07934,Australia,info@nonprofitorganization.org.au,Non-Profit Organization,,Jane Doe,123 Charity St,Suite 100,02,Sydney
CUST_09757,Germany,john.doe@example.com,,John Doe,,123 Main Street,,10115,Berlin
CUST_09964,Australia,john.doe@email.com,ABC Education Institute,John Doe,Jane Smith,123 Education Ave,Suite 10,02,Sydney
CUST_01474,United States,contact@enterpriseinc.com,Enterprise Inc.,,John Doe,123 Corporate Blvd,Suite 456,123,San Francisco
CUST_09847,Germany,contact@nonprofit-example.org,Example Non-Profit Organization,,Anna Müller,Musterstraße 1,2nd floor,10115,Berlin
CUST_09082,United States,contact@smallbusiness.com,Small Business Inc.,,John Doe,1234 Elm St,,123,Springfield
CUST_03139,Australia,contact@smallbusiness.com.au,Small Business Co.,,Jane Doe,123 Business Ave,Suite 100,02,Sydney
CUST_03900,United Arab Emirates,info@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Hashimi,123 Innovation Drive,Suite 4B,971,Dubai
CUST_02314,Germany,info@nonprofit-organization.de,Helping Hands Foundation,,Anna Müller,Main Street 12,Suite 4B,10115,Berlin
CUST_08612,Australia,contact@nonprofit.org.au,Helping Hands Organization,,John Smith,123 Charity St,Suite 100,02,Sydney
CUST_05561,Brazil,leonardo.souza@example.com,,Leonardo Souza,,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_02032,Germany,info@nonprofitorganisation.de,Helping Hands e.V.,,Anna Müller,Musterstraße 10,2. Etage,10115,Berlin
CUST_02898,Brazil,carlos.silva@edu.br,Instituto Educacional de São Paulo,Carlos Silva,,"Rua das Palmeiras, 123",Centro,11,São Paulo
CUST_09191,Germany,john.doe@example.com,,John Doe,,123 Main Street,Apartment 4B,10115,Berlin
CUST_05603,United Arab Emirates,info@educationuae.com,Education Hub LLC,Ali Ahmed,Sara Al-Farsi,123 Academic Street,Suite 456,04,Dubai
CUST_09655,United Arab Emirates,contact@nonprofitorg.ae,Non-Profit Organization,,Fatima Al Zahrani,123 Charity Street,Suite 4B,04,Dubai
CUST_01182,United States,contact@smallbusiness.com,Small Business Inc.,,John Doe,123 Main St,Suite 100,123,Springfield
CUST_04531,United States,contact@techinnovations.com,Tech Innovations LLC,,Alice Johnson,1234 Innovation Drive,Suite 100,90210,Beverly Hills
CUST_06773,United States,jane.doe@example.com,Green Valley High School,,Jane Doe,123 School Lane,Building B,90210,Beverly Hills
CUST_02882,Australia,jane.doe@example.com,,Jane Doe,,12345 Maple Street,,02,Sydney
CUST_02049,Germany,info@charityorg.de,Charity Organization Germany,,Hannah Müller,Kaiserstraße 10,2nd Floor,10115,Berlin
CUST_04624,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,John Smith,123 Innovation Drive,Suite 5B,02,Sydney
CUST_08237,United Arab Emirates,info@nonprofituae.org,Non Profit UAE,,Fatima Al-Mansoori,123 Charity Lane,Suite 3B,02,Abu Dhabi
CUST_09972,Australia,contact@techinnovations.com.au,Tech Innovations Ltd,,Emily Johnson,22 Innovation Park,Suite 5A,02,Sydney
CUST_07988,United States,john.doe@example.com,,John Doe,,123 Maple Street,,90210,Beverly Hills
CUST_00067,Brazil,joao.silva@example.com,,João Silva,,"Rua da Liberdade, 45",,11,São Paulo
CUST_03340,Germany,info@smallbusinessgermany.de,Klein Unternehmen GmbH,,Hans Müller,Musterstraße 12,2nd Floor,10115,Berlin
CUST_00179,United Arab Emirates,contact@innovatech.ae,Innovatech Solutions,,Ahmed Al-Mansoori,123 Business Bay,"Floor 5, Suite 501",04,Dubai
CUST_00732,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Farsi,123 Business Bay,"Office 45, Floor 12",04,Dubai
CUST_01391,Australia,john.doe@example.com,,John Doe,,123 King Street,Apartment 4B,2000,Sydney
CUST_01168,Australia,john.doe@example.com,,John Doe,,123 Sydney Road,Unit 5B,02,Sydney
CUST_06692,United Arab Emirates,contact@uaenonprofit.org,UAE Charity Foundation,,Fatima Al-Mansoori,123 Community Drive,"Building A, Suite 45",02,Abu Dhabi
CUST_03798,Australia,johndoe@example.com,,John Doe,,123 Elm Street,Apartment 4B,02,Sydney
CUST_00616,United Arab Emirates,ahmed.alvarez@example.com,,Ahmed Alvarez,,"1234, Sheikh Zayed Road",Downtown,04,Dubai
CUST_02213,United States,contact@smallbusinessexample.com,Small Business Example LLC,,John Doe,123 Main St,Suite 100,555,Anytown
CUST_01341,Brazil,maria.silva@example.com,,Maria Silva,,"Avenida Paulista, 1578",Ap 34B,11,São Paulo
CUST_06948,United States,johndoe@example.com,,John Doe,,123 Main St,Apt 4B,10001,New York
CUST_06925,Germany,info@nonprofitorg.de,Deutsche Hilfsorganisation,,Anna Schmidt,Hauptstraße 45,2. OG,10115,Berlin
CUST_09113,Australia,contact@enterprise-example.com,Enterprise Example Pty Ltd,,John Doe,123 Business Rd,Suite 456,02,Sydney
CUST_07952,United Arab Emirates,info@educationuae.org,Education UAE Foundation,Sara Ahmed,Mr. Ali Khan,123 Knowledge Street,Innovation Plaza,02,Abu Dhabi
CUST_06469,Australia,john.doe@example.com,,John Doe,,123 Main St,Unit 4B,02,Sydney
CUST_03154,Australia,jane.doe@education.org.au,Learning Innovations Ltd,Jane Doe,Jane Doe,123 Education St,Suite 10B,02,Sydney
CUST_04568,Germany,contact@nonprofitorg.de,NonProfit Organization,,Anna Schmidt,123 Charity St.,,10115,Berlin
CUST_00919,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,Emily Johnson,123 Innovation Drive,Suite 45,02,Sydney
CUST_00193,Germany,info@smallbusiness.de,Klein Unternehmen GmbH,,Hans Müller,Hauptstraße 10,2. Stock,10115,Berlin
CUST_03200,United States,john.doe@example.com,,John Doe,,123 Main St,Apt 4B,10001,New York
CUST_03769,United Arab Emirates,contact@smallbizuae.com,Small Biz UAE,,Sara Ahmed,123 Business Bay,Suite 456,9714,Dubai
CUST_02160,Germany,info@nonprofitorg.de,NonProfit Org,,Anna Schmidt,Hauptstraße 5,2nd Floor,10115,Berlin
CUST_09698,Brazil,student123@educamail.com,,Lucas Silva,,"Rua das Flores, 123",,11,São Paulo
CUST_09744,Brazil,jose.silva@example.com,,José Silva,,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_04012,Germany,max.muster@example.com,,Max Muster,,Musterstraße 1,,10115,Berlin
CUST_01105,United Arab Emirates,info@smallbusiness.ae,Small Business LLC,,Ahmed Al Farsi,123 Business Bay,,800,Dubai
CUST_06679,United Arab Emirates,contact@uaenonprofit.org,UAE Non-Profit Organization,,Fatima Al Rashid,123 Charity St.,Suite 4B,800,Dubai
CUST_01591,Brazil,example.educator@educator.com,Example Education Institute,Maria Silva,Dr. João Pereira,"Av. Paulista, 1000",Suite 500,11,São Paulo
CUST_02729,Brazil,contact@smallbizbra.com,Small Biz Brazil,,Ana Costa,123 Av. Paulista,Suite 10B,11,São Paulo
CUST_02631,Germany,info@nonprofit.org,Helping Hands Foundation,,Anna Schmidt,Musterstraße 12,1st Floor,10115,Berlin
CUST_08912,United States,john.doe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_07367,Germany,anna.meyer@example.com,Tech University,,Anna Meyer,123 Education Lane,Building A,10115,Berlin
CUST_03189,Brazil,contact@smallbusiness.com.br,Pequenas Coisas Ltda.,,João Silva,"Av. Paulista, 1000",Suite 400,11,São Paulo
CUST_09534,Australia,contact@enterprisecompany.com,Enterprise Solutions Pty Ltd,,John Doe,123 Business Rd,Suite 100,02,Sydney
CUST_00925,Germany,info@nonprofitorganization.org,Non Profit Organization,,Anna Müller,123 Charity Street,Suite 100,10115,Berlin
CUST_07506,Germany,info@nonprofit.org,Helping Hands Charity,,Anna Schmidt,Musterstraße 45,Suite 3B,10115,Berlin
CUST_09370,Germany,info@educationinstitution.de,Education Institution GmbH,,Anna Schmidt,Musterstraße 123,2nd Floor,10115,Berlin
CUST_08835,Germany,max.mustermann@example.com,,Max Mustermann,,Musterstrasse 123,Apartment 4B,10115,Berlin
CUST_06966,United States,contact@smallbusiness.com,Small Business Solutions,,John Doe,123 Business Rd,,303,Denver
CUST_09550,Australia,contact@smallbusiness.com.au,Small Business Pty Ltd,,John Smith,123 Business St,Suite 5B,02,Sydney
CUST_02507,Australia,johndoe@example.com,,John Doe,,123 Main Street,,02,Sydney
CUST_05092,Brazil,contact@techsolutions.com.br,Tech Solutions Ltda.,,Maria Silva,"Av. Paulista, 1578",Suite 1003,11,São Paulo
CUST_00278,United States,john.doe@example.com,Springfield High School,John Doe,Jane Smith,123 Elm Street,Suite 200," Springfield, IL 62704",Springfield
CUST_06501,Australia,info@nonprofitorg.au,Community Support Group,,Sarah Johnson,45 Helping Hands St,Suite 2B,02,Sydney
CUST_04501,Australia,contact@nonprofitorg.au,Helping Hands Organization,,Emma Thompson,123 Charity Way,Suite 4B,02,Sydney
CUST_03310,Australia,johndoe@example.com,,John Doe,,123 Main Street,Unit 4B,02,Sydney
CUST_05205,Australia,jane.doe@example.edu.au,Green Valley High School,Jane Doe,John Smith,123 Education Lane,Building A,02,Sydney
CUST_06796,Brazil,contact@enterpriseexample.com,Enterprise Example Ltda.,,Lucas Alvez,"Av. Paulista, 1234",Suite 1001,11,São Paulo
CUST_05646,United Arab Emirates,ahmed.al.farsi@example.com,Al Farsi Education Institute,Ahmed Al Farsi,Ahmed Al Farsi,123 Knowledge St,Suite 4B,04,Dubai
CUST_05414,Germany,info@educationsolutions.de,Education Solutions GmbH,,Anna Müller,Berliner Straße 45,2. OG,10117,Berlin
CUST_08085,Australia,john.smith@university.edu.au,XYZ University,John Smith,John Smith,123 University Rd,Building A,02,Sydney
CUST_09514,Germany,contact@techsolution.com,Tech Solutions GmbH,,Johann Müller,123 Innovation Street,Suite 5A,10115,Berlin
CUST_08535,Brazil,maria.souza@example.com,,Maria Souza,,"Avenida Paulista, 1578",Centro,11,São Paulo
CUST_03258,UAE,john.doe@example.com,,John Doe,,1234 Emirate Blvd,Apartment 45B,971,Dubai
CUST_05840,United States,info@nonprofit-organization.org,Helping Hands Initiative,,Jane Doe,123 Charity Lane,Suite 100,555,Springfield
CUST_06234,Australia,johndoe@example.com,,John Doe,,123 Elm Street,,02,Sydney
CUST_05093,Brazil,maria.silva@example.com,,Maria Silva,,123 Avenida Paulista,Apt 45B,11,São Paulo
CUST_02893,United States,contact@smallbizco.com,Small Biz Co,,John Doe,123 Business St,Suite 100,555,Springfield
CUST_01877,Australia,jane.doe@example.edu.au,ABC University,,Jane Doe,123 University Ave,"Building A, Room 45",02,Sydney
CUST_09703,Australia,jane.doe@example.com,,Jane Doe,,123 Dream St,Apartment 4B,02,Sydney
CUST_08076,Australia,contact@smallbusiness.com.au,Small Business Solutions,,John Smith,123 Business St,Suite 4B,02,Sydney
CUST_00878,United States,contact@smallbusiness.com,Small Business Co.,,John Doe,123 Business Rd,Suite 200,555,Los Angeles
CUST_03173,Brazil,contact@techsolutions.com.br,Tech Solutions Ltda,,Lucas Pereira,"Av. Paulista, 1578",3rd Floor,11,São Paulo
CUST_09206,Brazil,contact@nonprofit.org.br,Nonprofit Organization Brasil,,Maria Silva,"Rua São Paulo, 123",Suite 15B,11,São Paulo
CUST_04003,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Farsi,123 Innovation Drive,Suite 456,02,Abu Dhabi
CUST_06732,Germany,contact@nonprofitorg.de,German Non-Profit Organization,,Anna Schmidt,Musterstraße 12,2. OG,10115,Berlin
CUST_05290,Brazil,contact@smallbusiness.com.br,Pequena Empresa Ltda,,Fernando Silva,"Avenida Paulista, 123",Suite 405,11,São Paulo
CUST_09090,United States,contact@smallbusiness.com,Small Business LLC,,John Doe,123 Business Ave,Suite 100,202,Washington
CUST_04785,Brazil,maria.souza@example.com,Instituto Educacional Brasil,Maria Souza,Maria Souza,"Av. Paulista, 1578",Suite 12,11,São Paulo
CUST_06998,France,john.doe@example.com,,John Doe,,123 Rue de l'Exemple,,75001,Paris
CUST_06812,United States,info@smallbiz.com,Small Biz LLC,,John Doe,123 Business Rd,Suite 400,202,Washington
CUST_00365,Brazil,contact@innovatech.com.br,Innovatech Solutions,,Luciana Silva,"Av. Paulista, 1578",Suite 300,11,São Paulo
CUST_00453,Brazil,contact@nonprofitorganization.org,Non-Profit Organization Brazil,,Mariana Silva,"Av. da Liberdade, 1234",Centro,11,São Paulo
CUST_07893,Australia,contact@smallbusiness.com.au,Small Business Solutions,,Alice Thompson,123 Business Rd,Suite 4B,02,Sydney
CUST_05112,United States,contact@smallbusiness.com,Small Business LLC,,John Doe,123 Business Ave.,,303,Denver
CUST_04223,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Hans Müller,1234 Innovation Street,Office 56,10115,Berlin
CUST_05725,Brazil,contact@smallbusiness.com.br,Pequena Empresa Ltda.,,Carlos Silva,"Av. Paulista, 1578",Sl. 2501,11,São Paulo
CUST_06100,Brazil,contact@nonprofitbrazil.org,Non-Profit Brazil,,Ana Silva,"Rua da Paz, 123",Centro,11,São Paulo
CUST_02249,United States,contact@nonprofitorganization.org,Community Helpers,,Sarah Johnson,1234 Charity Lane,,555,Springfield
CUST_00575,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,1234 Innovation Drive,Suite 100,94107,San Francisco
CUST_06118,United States,info@smallbusiness.com,Small Business Solutions,,John Doe,123 Business Ave,Suite 200,202,Washington
CUST_05177,Brazil,john.doe@example.com,Educação do Futuro,John Doe,,"Avenida Paulista, 1578",,11,São Paulo
CUST_00920,Germany,info@charity-org.de,Charity Organization GmbH,,Anna Schmidt,Musterstraße 12,,10115,Berlin
CUST_01851,United Arab Emirates,contact@enterprisecompany.com,Enterprise Company LLC,,Ahmed Al Farsi,123 Business Center,Suite 456,04,Dubai
CUST_00989,Australia,contact@nonprofit.org.au,Community Aid Australia,,Sarah Johnson,123 Charity Lane,Suite 4B,02,Sydney
CUST_07368,Germany,janedoe@example.com,,Jane Doe,,Musterstraße 12,,10115,Berlin
CUST_02766,United States,info@smallbusiness.com,Small Business Inc.,,John Doe,123 Main St,Suite 100,123,Springfield
CUST_05471,Germany,julia.schmidt@university.edu,University of Berlin,Julia Schmidt,Prof. Hans Müller,Fritz Reuter Str. 25,"Building A, Room 101",10115,Berlin
CUST_02065,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,Carlos Silva,"Avenida Paulista, 1578",Suite 300,11,São Paulo
CUST_08062,Australia,john.doe@university.edu.au,Doe University,John Doe,Jane Smith,123 University Ave,"Building A, Room 101",02,Sydney
CUST_08880,Australia,info@nonprofitorganisation.org.au,Non Profit Organisation,,Emily Johnson,123 Charity Lane,,02,Sydney
CUST_03558,Brazil,contact@nonprofit.org.br,Non-Profit Organization Brazil,,Maria Silva,"Rua da Esperança, 123",Centro,11,São Paulo
CUST_03396,Australia,johndoe@example.com,,John Doe,,123 Elm Street,,02,Sydney
CUST_08258,Mexico,contact@smallbusiness.com,Small Business Solutions,,Juan Perez,123 Main St,Suite 200,55,Mexico City
CUST_08709,United Arab Emirates,contact@enterprise-uae.com,Enterprise Solutions LLC,,Ahmed Al-Farsi,123 Business Bay,Suite 45A,04,Dubai
CUST_01094,Brazil,info@nonprofitorganization.org,Non Profit Organization,Maria Silva,João Pereira,"Avenida Paulista, 1578",Suite 200,11,São Paulo
CUST_03991,Germany,contact@techenterprise.de,Tech Enterprises GmbH,,Anna Schmidt,1234 Innovation Way,Suite 100,10115,Berlin
CUST_03862,United Arab Emirates,contact@techsolutions.com,Tech Solutions LLC,,Ahmed Al-Farsi,123 Innovation Drive,Suite 456,04,Dubai
CUST_02736,Germany,contact@smallbusiness.eu,Muster GmbH,,Max Mustermann,Berliner Straße 10,Suite 5A,10115,Berlin
CUST_05957,Egypt,contact@techsolutions.com,Tech Solutions Ltd.,,Ahmed El-Sayed,123 Innovation St.,Suite 456,202,Cairo
CUST_09775,United Arab Emirates,contact@enterprisecompany.com,Enterprise Solutions Ltd.,,Ahmed Al-Farsi,123 Business Bay,"Tower B, 5th Floor",04,Dubai
CUST_08541,United States,contact@nonprofitorganization.org,Non-Profit Organization,,John Doe,123 Charity Lane,Suite 200,202,Washington
CUST_05323,Germany,julia.meyer@university.edu,Berlin University,Julia Meyer,,"Main Campus, 123 University Ave","Building A, Room 456",10115,Berlin
CUST_03484,Germany,contact@smallbusiness.de,Klein Unternehmen GmbH,,Hans Müller,Musterstraße 12,,10115,Berlin
CUST_01212,United States,johndoe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_09198,Brazil,maria.silva@educacao.com.br,Educação Brasil Ltda,Maria Silva,Maria Silva,"Rua das Acácias, 123",Apto 4B,11,São Paulo
CUST_08451,Brazil,jose.silva@example.com,,José Silva,,"Rua das Flores, 123",,11,São Paulo
CUST_05337,Germany,anna.muller@university.de,Tech University,Anna Muller,,123 University Street,,10115,Berlin
CUST_02312,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Hans Müller,Friedrichstraße 123,Suite 456,10117,Berlin
CUST_08741,United Arab Emirates,contact@smallbusinessuae.com,Small Business Corp,,Ahmed Al-Mansoori,123 Business Bay,Office 45B,971,Dubai
CUST_04699,Australia,contact@nonprofit.org.au,Helping Hands,John Doe,Jane Smith,123 Charity Lane,Suite 5,02,Sydney
CUST_00283,Australia,jane.smith@example.edu.au,Greenfield University,Jane Smith,Jane Smith,123 University Ave,"Building A, Room 101",02,Sydney
CUST_04632,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Farsi,123 Innovation Road,Suite 456,02,Abu Dhabi
CUST_05612,Brazil,contact@nonprofit.org.br,Instituto Esperança,,Maria Silva,"Rua da Esperança, 123",Centro,11,São Paulo
CUST_01295,United States,contact@techenterprise.com,Tech Enterprise Inc.,,John Smith,123 Innovation Drive,Suite 400,90001,Los Angeles
CUST_03788,Brazil,lucas.silva@example.com,,Lucas Silva,,"Rua das Flores, 123",Apt 45B,11,São Paulo
CUST_01824,Germany,john.doe@example.com,,John Doe,,Musterstraße 123,,10115,Berlin
CUST_02643,Australia,john.doe@example.com,,John Doe,,123 Main Street,,02,Sydney
CUST_07634,United Arab Emirates,contact@nonprofitorganization.ae,Hope Foundation,,Amina Al-Farsi,123 Charity Way,Suite 456,02,Abu Dhabi
CUST_07504,Germany,info@example.org,Green Future NGO,,Anna Müller,Hauptstraße 12,2nd Floor,10115,Berlin
CUST_04026,Australia,info@nonprofitorganization.org.au,Non Profit Organization,,John Smith,456 Charity St.,,02,Sydney
CUST_05511,Germany,john.doe@university.edu,University of Berlin,John Doe,Jane Smith,123 Academic St,Building A,10115,Berlin
CUST_09649,United States,john.smith@university.edu,Smith University,,John Smith,123 University Ave,Suite 100,123,Los Angeles
CUST_00682,United States,contact@nonprofitorganization.org,Non-Profit Organization,,John Doe,123 Charity Lane,Suite 100,202,Washington
CUST_04158,United States,contact@techinnovations.com,Tech Innovations Inc.,,John Doe,1234 Innovation Way,Suite 500,94043,Mountain View
CUST_09079,Australia,john.doe@example.com,,John Doe,,123 Elm Street,,02,Sydney
CUST_07457,Germany,johanna.müller@university.edu,Bremen Institute of Technology,Johanna Müller,Johanna Müller,Am Fallturm 1,,28359,Bremen
CUST_04676,Australia,contact@techinnovators.com.au,Tech Innovators Pty Ltd,,Michael Smith,123 Innovation Way,Suite 4B,02,Sydney
CUST_05074,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,Sarah Johnson,123 Innovation Drive,Suite 456,02,Sydney
CUST_09670,United States,jane.doe@educationexample.com,Smithson School District,,Jane Doe,123 Education Way,Suite 200,555,Riverdale
CUST_02033,United Arab Emirates,contact@businessuae.com,Tech Innovations LLC,,Ali Al-Farsi,123 Innovation Drive,Office 205,04,Dubai
CUST_02014,Brazil,camila.silva@email.com,EduTech Solutions,,Camila Silva,"Av. Paulista, 1000",Apto 404,11,São Paulo
CUST_04424,United States,contact@techinnovations.com,Tech Innovations Inc.,,John Doe,123 Innovation Way,Suite 400,94105,San Francisco
CUST_08147,United States,jane.doe@example.edu,Springfield High School,Jane Doe,John Smith,123 Education Lane,Suite 100," Springfield, IL 62701",Springfield
CUST_07857,United Arab Emirates,contact@nonprofituae.org,UAE Charity Organization,,Sara Al-Mansoori,123 Charity Way,,971,Dubai
CUST_03216,Brazil,info@example.org,Green Earth Initiative,,Maria Silva,123 Eco Street,Suite 456,11,São Paulo
CUST_05545,United Arab Emirates,contact@enterprisecompany.com,Enterprise Solutions LLC,,Ahmed Al-Farsi,123 Business Bay,Office 456,800,Dubai
CUST_09315,Australia,john.smith@edu.au,Smith Academy,John Smith,John Smith,123 Education St,Building A,02,Sydney
CUST_00079,United Arab Emirates,info@smallbusinessuae.com,Small Business UAE,,Ahmed Al-Mansoori,123 Business Bay,Office 45B,04,Dubai
CUST_08896,Brazil,julia.silva@eduorganization.br,EduOrganization,,Julia Silva,"Rua dos Estudantes, 45",Centro,11,São Paulo
CUST_03676,United States,contact@nonprofitorganization.org,Nonprofit Organization Inc.,,Jane Doe,123 Charity St,Suite 456,555,Metropolis
CUST_00029,Egypt,ahmed.elhassan@education.com,Nile Academy,,Ahmed Elhassan,123 Nile Street,Building 45,20,Cairo
CUST_00755,Australia,info@nonprofitorg.au,Non Profit Organization,,Sarah Johnson,45 Charity Road,,02,Sydney
CUST_01461,United States,contact@nonprofitorganization.org,Helping Hands Non-Profit,,Alice Johnson,123 Charity Lane,Suite 200,202,Washington
CUST_03072,Brazil,contact@smallbiz.com,Small Biz Solutions,,Ana Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_02350,Australia,jane.doe@example.com,,Jane Doe,,123 Maple Street,,02,Sydney
CUST_05797,United States,contact@enterprisecompany.com,Enterprise Company,,John Doe,123 Business Rd.,Suite 100,123,New York
CUST_09605,United Arab Emirates,info@smallbusinessuae.com,Small Business UAE,,Fatima Al Mansoori,123 Business Bay,Suite 45A,04,Dubai
CUST_08185,Germany,info@smallbusiness.de,Klein GmbH,,Hans Müller,Musterstraße 12,2.OG,10115,Berlin
CUST_07958,United States,contact@techinnovators.com,Tech Innovators Inc.,,John Doe,1234 Innovation Drive,Suite 567,303,Denver
CUST_02264,United Arab Emirates,jane.doe@education-uae.com,Future Learners Academy,,Jane Doe,123 Knowledge Street,Suite 4B,04,Dubai
CUST_04976,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Dubai Marina,,04,Dubai
CUST_07493,United Arab Emirates,info@techsolutions.ae,Tech Solutions LLC,,Ali Al-Farsi,123 Innovation Drive,Suite 456,04,Dubai
CUST_05661,Australia,contact@enterprisecompany.com,Enterprise Company,,John Doe,123 Business Rd,Suite 456,2000,Sydney
CUST_05907,Brazil,maria.silva@educacao.com.br,EducaMais,Maria Silva,Maria Silva,"Rua dos Estudantes, 45",Sala 2A,11,São Paulo
CUST_09747,Germany,info@nonprofitorganization.de,Non-Profit Organization GmbH,,Anna Müller,123 Charity Street,Suite 45,10115,Berlin
CUST_08637,Germany,info@smallbusinessgmbh.de,Small Business GmbH,,Lukas Müller,Musterstraße 12,2nd Floor,10115,Berlin
CUST_08107,Australia,contact@smallbiz.com.au,Small Business Solutions,,John Doe,123 Business St,Suite 456,02,Sydney
CUST_06086,Australia,info@nonprofitorg.au,Non Profit Organization,,Emily Johnson,123 Charity Street,Suite 5B,02,Sydney
CUST_00767,Germany,max.mustermann@example.com,Mustermann University,,Max Mustermann,123 University St.,,10115,Berlin
CUST_05823,Australia,johndoe@example.com,,John Doe,,123 Main Street,,02,Sydney
CUST_05960,United States,contact@smallbusiness.com,Small Business Inc.,,John Doe,123 Main St,Suite 456,555,New York
CUST_08406,Brazil,contact@smallbusiness.com.br,Small Business Solutions,,Lucas Silva,"Av. Paulista, 1234",Suite 567,11,São Paulo
CUST_00562,United States,john.doe@example.edu,Doe University,John Doe,Jane Smith,123 Education Lane,Suite 100,555,Springfield
CUST_09038,Germany,info@nonprofitorganization.de,NonProfit Organisation e.V.,,Anna Schmidt,Musterstraße 12,2. Etage,10115,Berlin
CUST_07263,Brazil,joaosilva@example.com,,João Silva,,"Avenida Paulista, 1578",Apto 302,11,São Paulo
CUST_05276,Australia,contact@enterprisecompany.com,Enterprise Company Pty Ltd,,John Doe,123 Business Rd,Suite 456,02,Sydney
CUST_01314,Australia,johndoe@example.com,,John Doe,,123 Smith St.,,02,Sydney
CUST_06855,United Arab Emirates,contact@nonprofitorg.ae,Nonprofit Organization UAE,,Fatima Al Zahrani,123 Charity Avenue,Suite 5B,971,Dubai
CUST_08810,Germany,contact@enterprise-example.com,Enterprise Solutions GmbH,,Max Müller,123 Business Park,Suite 456,10115,Berlin
CUST_05610,Australia,jessica.taylor@example.com,Learning Hub Australia,Jessica Taylor,John Smith,123 Education St,Suite 4B,02,Sydney
CUST_09456,United States,contact@enterprisecompany.com,Enterprise Solutions Inc.,,John Doe,123 Business Rd.,Suite 456,202,Washington
CUST_00210,Brazil,contact@solutionenterprise.com,Solution Enterprise Ltd.,,Maria Silva,"Avenida Paulista, 1234",Suite 56A,11,São Paulo
CUST_05194,Australia,john.doe@example.com,,John Doe,,123 Elm Street,,02,Sydney
